image,label
287.jpg,3 1 2 0 
288.jpg,2 0 3 1 
289.jpg,3 0 1 2 
290.jpg,0 3 1 2 
291.jpg,2 3 1 0 
292.jpg,2 0 3 1 
293.jpg,3 1 2 0 
294.jpg,1 0 2 3 
295.jpg,3 2 0 1 
296.jpg,2 3 0 1 
297.jpg,3 0 2 1 
298.jpg,0 1 3 2 
299.jpg,1 3 0 2 
300.jpg,0 1 2 3 
301.jpg,1 0 3 2 
302.jpg,1 0 3 2 
303.jpg,1 2 3 0 
304.jpg,1 0 2 3 
305.jpg,1 0 3 2 
306.jpg,3 2 1 0 
307.jpg,0 3 1 2 
308.jpg,1 2 3 0 
309.jpg,1 3 0 2 
310.jpg,3 0 2 1 
311.jpg,0 1 3 2 
312.jpg,0 2 1 3 
313.jpg,1 0 3 2 
314.jpg,1 3 0 2 
315.jpg,1 3 0 2 
316.jpg,0 3 1 2 
317.jpg,3 1 2 0 
318.jpg,1 3 0 2 
319.jpg,1 0 3 2 
320.jpg,0 1 3 2 
321.jpg,2 1 0 3 
322.jpg,2 1 0 3 
323.jpg,1 0 2 3 
324.jpg,2 3 1 0 
325.jpg,2 1 0 3 
326.jpg,1 2 0 3 
327.jpg,2 3 0 1 
328.jpg,3 0 1 2 
329.jpg,3 1 2 0 
330.jpg,0 2 1 3 
331.jpg,2 0 3 1 
332.jpg,1 3 0 2 
333.jpg,3 2 0 1 
334.jpg,1 0 2 3 
335.jpg,2 0 1 3 
336.jpg,2 0 1 3 
337.jpg,0 1 3 2 
338.jpg,2 0 1 3 
339.jpg,2 3 1 0 
340.jpg,0 2 1 3 
341.jpg,0 3 1 2 
342.jpg,0 3 1 2 
343.jpg,0 2 1 3 
344.jpg,0 1 3 2 
345.jpg,1 0 2 3 
346.jpg,0 3 2 1 
347.jpg,3 0 1 2 
348.jpg,2 0 3 1 
349.jpg,3 2 1 0 
350.jpg,0 3 1 2 
351.jpg,1 2 3 0 
352.jpg,1 0 2 3 
353.jpg,2 3 1 0 
354.jpg,3 1 0 2 
355.jpg,1 0 3 2 
356.jpg,2 1 0 3 
357.jpg,0 3 1 2 
358.jpg,1 2 0 3 
359.jpg,1 3 2 0 
360.jpg,2 1 3 0 
361.jpg,0 3 2 1 
362.jpg,2 1 3 0 
363.jpg,2 3 1 0 
364.jpg,0 1 2 3 
365.jpg,1 2 3 0 
366.jpg,2 3 1 0 
367.jpg,0 1 3 2 
368.jpg,2 1 3 0 
369.jpg,1 0 2 3 
370.jpg,0 3 1 2 
371.jpg,0 3 1 2 
372.jpg,0 2 3 1 
373.jpg,0 3 2 1 
374.jpg,2 1 0 3 
375.jpg,3 1 2 0 
376.jpg,3 2 1 0 
377.jpg,2 3 1 0 
378.jpg,0 1 2 3 
379.jpg,2 0 1 3 
380.jpg,0 3 1 2 
381.jpg,2 0 3 1 
382.jpg,3 0 2 1 
383.jpg,1 3 2 0 
384.jpg,2 0 1 3 
385.jpg,1 0 2 3 
386.jpg,0 3 1 2 
387.jpg,1 3 0 2 
388.jpg,2 3 0 1 
389.jpg,1 3 0 2 
390.jpg,2 0 1 3 
391.jpg,3 2 0 1 
392.jpg,3 2 0 1 
393.jpg,2 1 3 0 
394.jpg,2 1 3 0 
395.jpg,0 2 1 3 
396.jpg,1 0 3 2 
397.jpg,1 3 0 2 
398.jpg,3 1 0 2 
399.jpg,2 1 0 3 
400.jpg,1 0 3 2 
401.jpg,3 2 0 1 
402.jpg,1 3 0 2 
403.jpg,3 0 1 2 
404.jpg,1 2 3 0 
405.jpg,2 0 1 3 
406.jpg,0 1 3 2 
407.jpg,2 1 0 3 
408.jpg,0 3 2 1 
409.jpg,3 0 2 1 
410.jpg,3 2 0 1 
411.jpg,2 1 0 3 
412.jpg,0 2 1 3 
413.jpg,0 3 1 2 
414.jpg,3 0 1 2 
415.jpg,3 0 2 1 
416.jpg,0 3 1 2 
417.jpg,3 2 1 0 
418.jpg,1 2 0 3 
419.jpg,2 1 0 3 
420.jpg,0 3 1 2 
421.jpg,0 2 3 1 
422.jpg,2 1 0 3 
423.jpg,0 2 3 1 
424.jpg,3 0 2 1 
425.jpg,1 3 0 2 
426.jpg,1 0 2 3 
427.jpg,3 1 2 0 
428.jpg,0 1 3 2 
429.jpg,3 1 0 2 
430.jpg,2 3 0 1 
431.jpg,2 3 0 1 
432.jpg,0 3 1 2 
433.jpg,0 3 1 2 
434.jpg,2 1 3 0 
435.jpg,0 1 2 3 
436.jpg,1 3 2 0 
437.jpg,2 3 0 1 
438.jpg,3 2 0 1 
439.jpg,0 2 1 3 
440.jpg,3 0 2 1 
441.jpg,1 0 2 3 
442.jpg,3 1 2 0 
443.jpg,0 2 1 3 
444.jpg,0 3 2 1 
445.jpg,1 3 0 2 
446.jpg,3 1 0 2 
447.jpg,2 0 3 1 
448.jpg,3 0 2 1 
449.jpg,3 0 1 2 
450.jpg,2 0 1 3 
451.jpg,2 0 3 1 
452.jpg,0 3 2 1 
453.jpg,2 0 1 3 
454.jpg,1 0 3 2 
455.jpg,1 3 2 0 
456.jpg,0 2 3 1 
457.jpg,3 2 0 1 
458.jpg,2 1 3 0 
459.jpg,1 2 0 3 
460.jpg,0 3 2 1 
461.jpg,2 3 1 0 
462.jpg,0 1 2 3 
463.jpg,0 1 2 3 
464.jpg,3 2 1 0 
465.jpg,2 1 3 0 
466.jpg,0 3 1 2 
467.jpg,0 2 1 3 
468.jpg,3 1 0 2 
469.jpg,1 0 2 3 
470.jpg,1 3 2 0 
471.jpg,0 2 1 3 
472.jpg,1 3 0 2 
473.jpg,1 3 0 2 
474.jpg,1 2 3 0 
475.jpg,1 2 3 0 
476.jpg,3 1 0 2 
477.jpg,1 0 3 2 
478.jpg,0 3 1 2 
479.jpg,1 3 2 0 
480.jpg,2 1 0 3 
481.jpg,0 3 1 2 
482.jpg,3 1 0 2 
483.jpg,0 1 2 3 
484.jpg,3 2 0 1 
485.jpg,2 3 1 0 
486.jpg,2 3 1 0 
487.jpg,3 0 1 2 
488.jpg,1 2 3 0 
489.jpg,1 2 0 3 
490.jpg,2 3 0 1 
491.jpg,0 3 1 2 
492.jpg,0 3 1 2 
493.jpg,0 1 2 3 
494.jpg,3 1 2 0 
495.jpg,2 0 1 3 
496.jpg,0 1 3 2 
497.jpg,1 2 3 0 
498.jpg,1 2 0 3 
499.jpg,2 3 0 1 
500.jpg,3 0 2 1 
501.jpg,0 1 3 2 
502.jpg,0 1 3 2 
503.jpg,0 1 2 3 
504.jpg,2 0 1 3 
505.jpg,0 3 2 1 
506.jpg,1 2 0 3 
507.jpg,2 3 1 0 
508.jpg,2 1 0 3 
509.jpg,2 3 1 0 
510.jpg,1 3 2 0 
511.jpg,3 2 0 1 
512.jpg,3 0 1 2 
513.jpg,2 0 1 3 
514.jpg,3 1 2 0 
515.jpg,2 0 3 1 
516.jpg,3 0 2 1 
517.jpg,3 2 0 1 
518.jpg,3 1 0 2 
519.jpg,0 2 3 1 
520.jpg,0 1 3 2 
521.jpg,2 0 1 3 
522.jpg,3 0 1 2 
523.jpg,0 1 2 3 
524.jpg,0 1 3 2 
525.jpg,2 1 3 0 
526.jpg,2 3 0 1 
527.jpg,2 0 1 3 
528.jpg,2 0 3 1 
529.jpg,2 1 3 0 
530.jpg,1 0 3 2 
531.jpg,0 2 1 3 
532.jpg,0 3 1 2 
533.jpg,3 2 0 1 
534.jpg,3 2 0 1 
535.jpg,1 3 2 0 
536.jpg,1 2 0 3 
537.jpg,2 3 0 1 
538.jpg,1 3 0 2 
539.jpg,3 2 0 1 
540.jpg,2 1 3 0 
541.jpg,3 1 2 0 
542.jpg,3 2 1 0 
543.jpg,1 2 0 3 
544.jpg,3 1 2 0 
545.jpg,3 2 1 0 
546.jpg,1 0 2 3 
547.jpg,1 3 2 0 
548.jpg,0 3 2 1 
549.jpg,0 3 2 1 
550.jpg,0 1 2 3 
551.jpg,2 1 3 0 
552.jpg,0 3 2 1 
553.jpg,1 2 3 0 
554.jpg,3 2 0 1 
555.jpg,3 0 2 1 
556.jpg,0 3 1 2 
557.jpg,0 3 2 1 
558.jpg,1 3 2 0 
559.jpg,2 0 1 3 
560.jpg,0 3 1 2 
561.jpg,0 2 3 1 
562.jpg,0 1 2 3 
563.jpg,2 3 1 0 
564.jpg,2 0 1 3 
565.jpg,2 3 1 0 
566.jpg,1 3 0 2 
567.jpg,1 0 3 2 
568.jpg,2 0 1 3 
569.jpg,0 1 3 2 
570.jpg,3 2 1 0 
571.jpg,3 2 0 1 
572.jpg,3 0 2 1 
573.jpg,2 3 0 1 
574.jpg,0 2 3 1 
575.jpg,0 3 2 1 
576.jpg,0 3 1 2 
577.jpg,1 3 2 0 
578.jpg,0 2 1 3 
579.jpg,1 0 3 2 
