image,label
203.jpg,2 3 0 1 
204.jpg,0 1 3 2 
205.jpg,1 2 3 0 
206.jpg,2 0 1 3 
207.jpg,1 3 2 0 
208.jpg,0 1 3 2 
209.jpg,1 3 0 2 
210.jpg,3 1 2 0 
211.jpg,2 0 3 1 
212.jpg,2 0 1 3 
213.jpg,2 3 1 0 
214.jpg,2 3 0 1 
215.jpg,3 2 0 1 
216.jpg,2 0 1 3 
217.jpg,1 3 0 2 
218.jpg,3 1 0 2 
219.jpg,2 1 3 0 
220.jpg,3 0 1 2 
221.jpg,3 2 1 0 
222.jpg,2 3 0 1 
223.jpg,1 0 2 3 
224.jpg,1 3 2 0 
225.jpg,1 3 2 0 
226.jpg,0 3 2 1 
227.jpg,2 3 0 1 
228.jpg,0 3 2 1 
229.jpg,1 0 3 2 
230.jpg,0 1 2 3 
231.jpg,0 3 1 2 
232.jpg,3 2 0 1 
233.jpg,3 1 2 0 
234.jpg,2 0 3 1 
235.jpg,0 1 3 2 
236.jpg,1 3 0 2 
237.jpg,1 2 0 3 
238.jpg,1 0 2 3 
239.jpg,1 3 0 2 
240.jpg,1 2 3 0 
241.jpg,2 0 1 3 
242.jpg,0 1 2 3 
243.jpg,3 1 0 2 
244.jpg,1 2 3 0 
245.jpg,1 2 0 3 
246.jpg,3 1 0 2 
247.jpg,0 2 1 3 
248.jpg,0 1 2 3 
249.jpg,1 0 2 3 
250.jpg,2 3 1 0 
251.jpg,3 1 0 2 
252.jpg,0 3 2 1 
253.jpg,1 2 0 3 
254.jpg,0 1 2 3 
255.jpg,2 1 3 0 
256.jpg,1 2 0 3 
257.jpg,0 2 1 3 
258.jpg,0 3 1 2 
259.jpg,1 3 0 2 
260.jpg,3 0 1 2 
261.jpg,0 2 3 1 
262.jpg,1 3 0 2 
263.jpg,0 3 2 1 
264.jpg,0 3 2 1 
265.jpg,3 1 2 0 
266.jpg,3 2 1 0 
267.jpg,2 1 0 3 
268.jpg,1 0 3 2 
269.jpg,2 1 0 3 
270.jpg,2 3 0 1 
271.jpg,2 0 3 1 
272.jpg,0 1 2 3 
273.jpg,1 3 2 0 
274.jpg,3 0 2 1 
275.jpg,3 1 2 0 
276.jpg,3 1 2 0 
277.jpg,2 0 3 1 
278.jpg,2 1 0 3 
279.jpg,0 2 1 3 
280.jpg,1 3 2 0 
281.jpg,2 1 0 3 
282.jpg,1 0 3 2 
283.jpg,2 1 3 0 
284.jpg,1 2 3 0 
285.jpg,1 3 2 0 
286.jpg,1 3 0 2 
287.jpg,2 3 1 0 
288.jpg,2 0 3 1 
289.jpg,2 3 1 0 
290.jpg,2 0 3 1 
291.jpg,1 3 2 0 
292.jpg,1 0 2 3 
293.jpg,3 0 1 2 
294.jpg,0 1 2 3 
295.jpg,1 3 0 2 
296.jpg,2 1 0 3 
297.jpg,3 2 0 1 
298.jpg,0 2 3 1 
299.jpg,1 0 2 3 
300.jpg,0 2 1 3 
301.jpg,1 2 3 0 
302.jpg,2 3 1 0 
303.jpg,0 3 2 1 
304.jpg,0 1 3 2 
305.jpg,1 2 0 3 
306.jpg,2 0 3 1 
307.jpg,3 1 2 0 
308.jpg,2 3 1 0 
309.jpg,2 1 3 0 
310.jpg,0 1 2 3 
311.jpg,3 0 1 2 
312.jpg,0 1 3 2 
313.jpg,0 3 1 2 
314.jpg,3 0 2 1 
315.jpg,1 2 0 3 
316.jpg,3 2 0 1 
317.jpg,1 3 0 2 
318.jpg,2 0 3 1 
319.jpg,2 1 0 3 
320.jpg,1 3 2 0 
321.jpg,2 1 3 0 
322.jpg,0 2 1 3 
323.jpg,1 3 2 0 
324.jpg,0 2 3 1 
325.jpg,1 0 2 3 
326.jpg,0 3 2 1 
327.jpg,2 3 0 1 
328.jpg,1 0 2 3 
329.jpg,0 2 1 3 
330.jpg,2 3 1 0 
331.jpg,3 2 0 1 
332.jpg,3 0 2 1 
333.jpg,3 1 0 2 
334.jpg,0 1 2 3 
335.jpg,1 0 2 3 
336.jpg,2 1 3 0 
337.jpg,0 2 1 3 
338.jpg,0 2 1 3 
339.jpg,0 3 2 1 
340.jpg,2 1 3 0 
341.jpg,3 1 2 0 
342.jpg,0 1 3 2 
343.jpg,1 0 3 2 
344.jpg,1 3 0 2 
345.jpg,3 2 0 1 
346.jpg,2 3 0 1 
347.jpg,0 2 3 1 
348.jpg,3 1 2 0 
349.jpg,2 0 1 3 
350.jpg,1 3 0 2 
351.jpg,3 0 1 2 
352.jpg,0 1 3 2 
353.jpg,0 3 1 2 
354.jpg,0 1 2 3 
355.jpg,0 2 1 3 
356.jpg,3 2 0 1 
357.jpg,3 1 2 0 
358.jpg,3 1 0 2 
359.jpg,3 0 1 2 
360.jpg,0 3 1 2 
361.jpg,3 0 2 1 
362.jpg,1 2 0 3 
363.jpg,0 1 2 3 
364.jpg,0 3 1 2 
365.jpg,1 0 2 3 
366.jpg,1 2 0 3 
367.jpg,3 2 1 0 
368.jpg,1 2 0 3 
369.jpg,1 2 3 0 
370.jpg,0 3 2 1 
371.jpg,1 0 3 2 
372.jpg,2 0 3 1 
373.jpg,3 0 1 2 
374.jpg,3 1 2 0 
375.jpg,3 0 2 1 
376.jpg,3 1 0 2 
377.jpg,1 2 3 0 
378.jpg,1 3 0 2 
379.jpg,1 2 0 3 
380.jpg,1 2 0 3 
381.jpg,2 0 3 1 
382.jpg,2 0 1 3 
383.jpg,2 0 1 3 
384.jpg,3 0 1 2 
385.jpg,2 3 1 0 
386.jpg,3 2 1 0 
387.jpg,2 1 0 3 
388.jpg,0 1 3 2 
389.jpg,0 1 2 3 
390.jpg,1 2 0 3 
391.jpg,1 2 0 3 
392.jpg,0 3 1 2 
393.jpg,0 2 1 3 
394.jpg,2 1 3 0 
395.jpg,0 3 1 2 
396.jpg,3 1 2 0 
397.jpg,0 1 2 3 
398.jpg,3 1 0 2 
399.jpg,3 2 1 0 
400.jpg,1 3 0 2 
401.jpg,3 1 2 0 
402.jpg,2 3 0 1 
403.jpg,1 2 0 3 
404.jpg,3 2 1 0 
405.jpg,2 1 0 3 
406.jpg,3 0 2 1 
407.jpg,2 1 0 3 
408.jpg,2 3 1 0 
409.jpg,2 3 0 1 
410.jpg,1 2 0 3 
411.jpg,1 3 0 2 
412.jpg,2 1 0 3 
413.jpg,1 3 0 2 
414.jpg,0 3 2 1 
415.jpg,1 2 0 3 
416.jpg,2 0 1 3 
417.jpg,2 3 0 1 
418.jpg,1 2 3 0 
419.jpg,0 2 3 1 
420.jpg,1 0 2 3 
421.jpg,0 1 2 3 
422.jpg,2 1 0 3 
423.jpg,0 2 1 3 
424.jpg,1 0 3 2 
425.jpg,2 0 1 3 
426.jpg,1 2 0 3 
427.jpg,2 0 1 3 
428.jpg,3 2 1 0 
429.jpg,3 0 1 2 
430.jpg,0 1 2 3 
431.jpg,1 0 2 3 
432.jpg,2 1 3 0 
433.jpg,2 0 1 3 
434.jpg,0 2 3 1 
435.jpg,0 3 1 2 
436.jpg,3 1 2 0 
437.jpg,2 0 1 3 
438.jpg,1 2 0 3 
439.jpg,2 1 0 3 
440.jpg,1 2 0 3 
441.jpg,3 2 1 0 
442.jpg,2 0 1 3 
443.jpg,3 1 0 2 
444.jpg,0 3 2 1 
445.jpg,2 3 1 0 
446.jpg,3 2 0 1 
447.jpg,1 2 3 0 
448.jpg,1 2 0 3 
449.jpg,0 3 1 2 
450.jpg,2 0 3 1 
451.jpg,2 1 0 3 
452.jpg,0 2 3 1 
453.jpg,3 2 1 0 
454.jpg,1 0 3 2 
455.jpg,0 3 2 1 
456.jpg,1 3 2 0 
457.jpg,0 3 2 1 
458.jpg,2 3 0 1 
459.jpg,1 2 3 0 
460.jpg,0 2 1 3 
461.jpg,0 3 2 1 
462.jpg,2 0 1 3 
463.jpg,3 1 0 2 
464.jpg,1 0 2 3 
465.jpg,0 1 2 3 
466.jpg,3 0 2 1 
467.jpg,3 2 1 0 
468.jpg,2 0 1 3 
469.jpg,1 2 0 3 
470.jpg,3 0 1 2 
471.jpg,3 0 2 1 
472.jpg,2 3 0 1 
473.jpg,0 2 3 1 
474.jpg,3 2 1 0 
475.jpg,2 3 1 0 
476.jpg,1 0 3 2 
477.jpg,0 3 1 2 
478.jpg,3 1 2 0 
479.jpg,0 1 2 3 
480.jpg,2 0 1 3 
481.jpg,0 3 1 2 
482.jpg,3 0 1 2 
483.jpg,1 2 3 0 
484.jpg,0 1 2 3 
485.jpg,0 2 3 1 
486.jpg,3 2 0 1 
487.jpg,0 3 1 2 
488.jpg,2 0 3 1 
489.jpg,1 3 2 0 
490.jpg,2 1 3 0 
491.jpg,3 0 1 2 
492.jpg,1 0 2 3 
493.jpg,3 0 2 1 
494.jpg,0 3 2 1 
495.jpg,3 2 1 0 
496.jpg,0 1 3 2 
497.jpg,1 2 3 0 
498.jpg,2 3 1 0 
499.jpg,1 2 3 0 
500.jpg,3 2 0 1 
501.jpg,2 0 1 3 
502.jpg,1 0 3 2 
503.jpg,2 3 0 1 
504.jpg,3 0 1 2 
505.jpg,0 1 2 3 
506.jpg,0 2 3 1 
507.jpg,2 3 1 0 
508.jpg,3 2 1 0 
509.jpg,0 2 3 1 
510.jpg,0 1 2 3 
511.jpg,2 0 3 1 
512.jpg,3 1 0 2 
513.jpg,1 3 2 0 
514.jpg,2 3 1 0 
515.jpg,1 3 0 2 
516.jpg,1 0 2 3 
517.jpg,2 0 3 1 
518.jpg,0 2 3 1 
519.jpg,2 0 3 1 
520.jpg,2 0 1 3 
521.jpg,0 3 1 2 
522.jpg,1 2 0 3 
523.jpg,2 0 1 3 
524.jpg,2 0 3 1 
525.jpg,1 2 3 0 
526.jpg,1 3 0 2 
527.jpg,3 1 0 2 
528.jpg,3 2 0 1 
529.jpg,0 3 2 1 
530.jpg,1 2 3 0 
531.jpg,0 3 1 2 
532.jpg,0 3 1 2 
533.jpg,1 0 2 3 
534.jpg,2 3 0 1 
535.jpg,1 2 3 0 
536.jpg,2 1 3 0 
537.jpg,3 2 0 1 
538.jpg,2 0 3 1 
539.jpg,3 1 2 0 
540.jpg,1 2 0 3 
541.jpg,0 3 1 2 
542.jpg,1 2 0 3 
543.jpg,1 3 2 0 
544.jpg,1 2 0 3 
545.jpg,3 1 0 2 
546.jpg,2 0 3 1 
547.jpg,2 1 3 0 
548.jpg,3 1 2 0 
549.jpg,3 2 0 1 
550.jpg,0 1 2 3 
551.jpg,1 3 2 0 
552.jpg,1 0 3 2 
553.jpg,1 2 3 0 
554.jpg,0 3 1 2 
555.jpg,0 3 1 2 
556.jpg,2 0 3 1 
557.jpg,3 1 2 0 
558.jpg,1 2 0 3 
559.jpg,3 0 1 2 
560.jpg,1 3 2 0 
561.jpg,1 3 0 2 
562.jpg,0 3 1 2 
563.jpg,2 3 1 0 
564.jpg,3 1 0 2 
565.jpg,3 2 0 1 
566.jpg,1 0 3 2 
567.jpg,0 2 3 1 
568.jpg,3 1 0 2 
569.jpg,3 1 0 2 
570.jpg,0 3 1 2 
571.jpg,3 1 2 0 
572.jpg,2 0 3 1 
573.jpg,3 2 0 1 
574.jpg,3 2 1 0 
575.jpg,1 3 2 0 
576.jpg,3 2 1 0 
577.jpg,2 1 0 3 
578.jpg,2 1 0 3 
579.jpg,3 1 2 0 
580.jpg,0 1 2 3 
581.jpg,1 0 3 2 
582.jpg,2 3 0 1 
583.jpg,2 3 1 0 
584.jpg,0 3 2 1 
585.jpg,3 0 2 1 
586.jpg,2 3 0 1 
587.jpg,1 2 0 3 
588.jpg,1 2 3 0 
589.jpg,1 0 2 3 
590.jpg,2 3 1 0 
591.jpg,1 3 0 2 
592.jpg,0 1 3 2 
593.jpg,1 2 0 3 
594.jpg,1 2 0 3 
595.jpg,0 1 2 3 
596.jpg,3 2 0 1 
597.jpg,1 3 2 0 
598.jpg,0 3 1 2 
599.jpg,1 2 0 3 
600.jpg,2 3 1 0 
601.jpg,2 0 1 3 
602.jpg,1 3 2 0 
603.jpg,0 3 1 2 
604.jpg,2 1 0 3 
605.jpg,2 0 3 1 
606.jpg,3 1 0 2 
607.jpg,2 1 3 0 
608.jpg,2 3 1 0 
609.jpg,3 0 2 1 
610.jpg,2 0 1 3 
611.jpg,3 0 1 2 
612.jpg,2 3 0 1 
613.jpg,1 0 3 2 
614.jpg,0 1 3 2 
615.jpg,0 3 1 2 
616.jpg,0 2 3 1 
617.jpg,2 1 3 0 
618.jpg,3 0 2 1 
619.jpg,1 3 2 0 
620.jpg,1 2 0 3 
621.jpg,3 0 1 2 
622.jpg,0 1 2 3 
623.jpg,2 1 0 3 
624.jpg,2 1 0 3 
625.jpg,3 1 2 0 
626.jpg,1 0 3 2 
627.jpg,1 0 2 3 
628.jpg,3 2 0 1 
629.jpg,1 2 3 0 
630.jpg,2 0 3 1 
631.jpg,1 3 0 2 
632.jpg,2 1 0 3 
633.jpg,1 2 3 0 
634.jpg,1 0 3 2 
635.jpg,0 2 3 1 
636.jpg,2 3 0 1 
637.jpg,1 3 0 2 
638.jpg,1 3 2 0 
639.jpg,0 1 2 3 
640.jpg,3 1 2 0 
641.jpg,1 0 2 3 
642.jpg,2 1 3 0 
643.jpg,1 2 3 0 
644.jpg,2 3 0 1 
645.jpg,3 0 2 1 
646.jpg,1 3 0 2 
647.jpg,3 1 2 0 
648.jpg,1 3 2 0 
649.jpg,0 1 2 3 
650.jpg,0 3 1 2 
651.jpg,1 2 0 3 
652.jpg,3 1 2 0 
653.jpg,3 2 0 1 
654.jpg,2 3 0 1 
655.jpg,1 3 2 0 
656.jpg,2 1 0 3 
657.jpg,3 0 2 1 
658.jpg,3 1 2 0 
659.jpg,0 1 3 2 
660.jpg,1 3 0 2 
661.jpg,2 3 0 1 
662.jpg,2 1 3 0 
663.jpg,1 2 3 0 
664.jpg,0 1 3 2 
665.jpg,0 3 1 2 
666.jpg,3 2 1 0 
667.jpg,2 0 1 3 
668.jpg,0 2 3 1 
669.jpg,1 2 0 3 
670.jpg,0 2 1 3 
671.jpg,1 0 2 3 
672.jpg,2 1 0 3 
673.jpg,0 1 2 3 
674.jpg,2 0 3 1 
675.jpg,1 3 0 2 
676.jpg,1 2 3 0 
677.jpg,2 0 1 3 
678.jpg,2 1 0 3 
679.jpg,3 0 2 1 
680.jpg,2 1 0 3 
681.jpg,1 3 0 2 
682.jpg,1 2 3 0 
683.jpg,3 0 1 2 
684.jpg,2 1 3 0 
685.jpg,3 1 2 0 
686.jpg,3 1 2 0 
687.jpg,0 2 3 1 
688.jpg,0 3 1 2 
689.jpg,0 3 1 2 
690.jpg,1 2 3 0 
691.jpg,1 3 2 0 
692.jpg,0 2 3 1 
693.jpg,0 1 3 2 
694.jpg,3 0 1 2 
695.jpg,3 2 0 1 
696.jpg,0 2 3 1 
697.jpg,1 0 2 3 
698.jpg,2 3 0 1 
699.jpg,0 2 3 1 
700.jpg,2 0 3 1 
701.jpg,1 3 0 2 
702.jpg,0 2 1 3 
703.jpg,1 0 3 2 
704.jpg,1 3 2 0 
705.jpg,2 0 1 3 
706.jpg,1 3 0 2 
707.jpg,2 0 3 1 
708.jpg,0 2 3 1 
709.jpg,2 0 3 1 
