,image,label
293,293.jpg,1 2 0 3 
294,294.jpg,1 2 3 0 
295,295.jpg,0 1 3 2 
296,296.jpg,2 1 3 0 
297,297.jpg,2 1 3 0 
298,298.jpg,1 3 0 2 
299,299.jpg,2 0 3 1 
300,300.jpg,2 0 3 1 
301,301.jpg,2 3 1 0 
302,302.jpg,2 0 3 1 
303,303.jpg,3 2 0 1 
304,304.jpg,3 0 2 1 
305,305.jpg,2 3 1 0 
306,306.jpg,0 1 2 3 
307,307.jpg,0 3 1 2 
308,308.jpg,1 0 2 3 
309,309.jpg,1 0 2 3 
310,310.jpg,1 3 2 0 
311,311.jpg,3 2 0 1 
312,312.jpg,2 0 3 1 
313,313.jpg,3 0 2 1 
314,314.jpg,3 0 1 2 
315,315.jpg,0 2 1 3 
316,316.jpg,0 1 3 2 
317,317.jpg,0 3 2 1 
318,318.jpg,0 1 2 3 
319,319.jpg,2 0 3 1 
320,320.jpg,0 2 3 1 
321,321.jpg,1 3 0 2 
322,322.jpg,1 2 0 3 
323,323.jpg,0 3 2 1 
324,324.jpg,0 3 2 1 
325,325.jpg,3 0 2 1 
326,326.jpg,1 3 2 0 
327,327.jpg,0 1 3 2 
328,328.jpg,1 0 2 3 
329,329.jpg,3 1 0 2 
330,330.jpg,0 3 1 2 
331,331.jpg,2 1 3 0 
332,332.jpg,0 2 3 1 
333,333.jpg,0 3 1 2 
334,334.jpg,0 1 2 3 
335,335.jpg,3 2 1 0 
336,336.jpg,1 0 3 2 
337,337.jpg,1 3 0 2 
338,338.jpg,3 1 2 0 
339,339.jpg,3 2 1 0 
340,340.jpg,2 3 0 1 
341,341.jpg,2 1 3 0 
342,342.jpg,2 0 3 1 
343,343.jpg,2 3 1 0 
344,344.jpg,3 1 2 0 
345,345.jpg,3 2 0 1 
346,346.jpg,1 3 0 2 
347,347.jpg,3 2 0 1 
348,348.jpg,3 2 1 0 
349,349.jpg,1 3 2 0 
350,350.jpg,0 2 1 3 
351,351.jpg,0 1 2 3 
352,352.jpg,3 2 0 1 
353,353.jpg,1 3 2 0 
354,354.jpg,1 3 0 2 
355,355.jpg,0 2 1 3 
356,356.jpg,0 3 1 2 
357,357.jpg,0 2 1 3 
358,358.jpg,3 2 0 1 
359,359.jpg,1 3 2 0 
360,360.jpg,1 3 2 0 
361,361.jpg,3 2 0 1 
362,362.jpg,0 1 3 2 
363,363.jpg,1 3 0 2 
364,364.jpg,3 2 0 1 
365,365.jpg,1 0 3 2 
366,366.jpg,3 0 2 1 
367,367.jpg,3 0 1 2 
368,368.jpg,0 3 2 1 
369,369.jpg,1 0 2 3 
370,370.jpg,2 1 3 0 
371,371.jpg,0 1 3 2 
372,372.jpg,0 1 2 3 
373,373.jpg,2 3 0 1 
374,374.jpg,1 0 3 2 
375,375.jpg,2 0 1 3 
376,376.jpg,2 3 1 0 
377,377.jpg,1 2 0 3 
378,378.jpg,1 3 0 2 
379,379.jpg,2 1 3 0 
380,380.jpg,2 3 1 0 
381,381.jpg,0 1 2 3 
382,382.jpg,3 2 1 0 
383,383.jpg,2 3 1 0 
384,384.jpg,1 0 2 3 
385,385.jpg,2 1 3 0 
386,386.jpg,3 0 2 1 
387,387.jpg,1 2 0 3 
388,388.jpg,2 1 3 0 
389,389.jpg,2 3 1 0 
390,390.jpg,1 2 3 0 
391,391.jpg,2 1 0 3 
392,392.jpg,1 0 2 3 
393,393.jpg,3 2 0 1 
394,394.jpg,0 2 3 1 
395,395.jpg,2 0 3 1 
396,396.jpg,2 0 3 1 
397,397.jpg,1 0 3 2 
398,398.jpg,1 3 2 0 
399,399.jpg,2 0 1 3 
400,400.jpg,1 3 0 2 
401,401.jpg,1 2 0 3 
402,402.jpg,0 3 2 1 
403,403.jpg,0 3 1 2 
404,404.jpg,1 2 0 3 
405,405.jpg,2 3 1 0 
406,406.jpg,1 3 0 2 
407,407.jpg,1 3 0 2 
408,408.jpg,1 3 0 2 
409,409.jpg,2 3 0 1 
410,410.jpg,0 1 2 3 
411,411.jpg,1 3 0 2 
412,412.jpg,2 0 3 1 
413,413.jpg,1 2 0 3 
414,414.jpg,1 2 0 3 
415,415.jpg,1 3 2 0 
416,416.jpg,3 0 2 1 
417,417.jpg,0 1 3 2 
418,418.jpg,2 1 3 0 
419,419.jpg,0 2 3 1 
420,420.jpg,1 3 0 2 
421,421.jpg,2 3 0 1 
422,422.jpg,0 2 1 3 
423,423.jpg,2 0 3 1 
424,424.jpg,2 0 1 3 
425,425.jpg,2 0 3 1 
426,426.jpg,2 1 0 3 
427,427.jpg,2 1 3 0 
428,428.jpg,1 0 2 3 
429,429.jpg,2 3 1 0 
430,430.jpg,2 3 1 0 
431,431.jpg,1 0 3 2 
432,432.jpg,2 3 1 0 
433,433.jpg,0 1 2 3 
434,434.jpg,0 3 2 1 
435,435.jpg,2 3 1 0 
436,436.jpg,1 3 0 2 
437,437.jpg,1 3 0 2 
438,438.jpg,0 1 2 3 
439,439.jpg,3 1 2 0 
440,440.jpg,0 1 2 3 
